#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      237.5    93.9    86.8   139.0   152.8   223.1   256.9   276.5   291.9   310.6   335.7   377.1   481.1   845.2  3071.1  30088.4    30005  1778426771640  1778426781766
read      233.4   102.4    86.8   137.0   149.5   219.1   252.1   271.5   286.5   304.5   329.0   370.5   481.9   881.7  3649.2  30028.2    30010  1778426783278  1778426793384
read      215.9    83.2    86.8   133.2   143.5   202.7   232.7   250.6   264.2   280.2   301.4   336.0   426.8   761.8  3025.6  29940.9    30015  1778426794896  1778426804998
read      227.7    98.6    86.8   135.3   146.7   213.7   246.1   265.4   279.5   296.7   320.0   360.5   470.1   776.5  3611.0  29985.5    30020  1778426806511  1778426816614
read      225.5   101.7    86.8   133.3   144.2   210.3   243.7   263.2   277.1   294.8   318.4   359.0   469.0  1045.9  3488.3  30076.9    30025  1778426818127  1778426828229
read      229.6    99.0    86.8   137.0   148.6   215.0   247.7   266.9   280.8   297.4   320.6   362.1   481.5   976.8  3555.9  30067.0    30030  1778426829742  1778426839846
read      225.2    90.6    80.4   135.4   146.5   211.1   243.1   262.1   275.4   293.2   316.3   356.1   467.9   775.2  3698.2  30028.0    30035  1778426841358  1778426851466
read      215.6    87.4    86.8   132.7   143.1   202.1   232.5   250.7   264.4   280.5   302.1   337.5   425.2   675.4  3116.4  29933.6    30040  1778426852978  1778426863079
read      228.3    98.6    86.8   136.5   148.1   215.0   246.9   265.7   279.2   295.7   318.0   356.2   463.6   849.8  3698.5  30049.0    30045  1778426864592  1778426874694
read      225.6   100.3    86.8   135.4   146.2   210.7   243.0   262.4   276.0   293.9   317.4   357.7   466.0   969.2  3967.3  30072.5    30050  1778426876207  1778426886306
read      228.7    96.8    86.8   137.1   148.7   214.4   246.5   265.4   279.1   295.8   318.7   359.0   480.2  1003.9  3098.4  30117.1    30055  1778426887819  1778426897924
read      224.1    99.2    80.4   133.1   144.3   210.9   242.6   261.6   274.8   292.1   314.6   352.2   459.8   797.3  3627.5  30062.6    30060  1778426899437  1778426909540
read      221.7    91.5    86.8   133.6   144.3   207.0   238.8   257.9   271.9   289.5   312.6   350.7   457.9   847.5  3112.3  30007.2    30065  1778426911051  1778426921152
read      224.8    92.3    86.8   134.7   145.5   210.5   242.9   262.3   275.9   293.5   316.9   356.6   463.6   834.8  3159.9  30018.0    30070  1778426922665  1778426932768
read      227.1    90.3    86.8   134.9   146.8   213.7   246.0   265.1   279.0   296.0   319.4   359.1   462.5   736.5  2878.7  30057.3    30075  1778426934281  1778426944384
read      241.7   102.5    86.8   140.4   154.5   226.7   260.8   281.0   296.0   315.6   341.9   386.4   499.6   936.7  3183.7  30045.2    30080  1778426945897  1778426956000
read      241.8    93.1    86.8   142.3   156.2   227.4   262.2   282.3   296.9   316.3   342.1   384.7   482.6   761.5  2766.8  30105.0    30085  1778426957513  1778426967616
read      237.7    92.2    80.4   140.8   154.2   223.8   257.0   276.3   291.3   309.6   334.5   374.6   486.8   728.1  2934.6  30100.1    30090  1778426969130  1778426979231
read      237.2   102.1    80.4   140.5   154.0   222.9   255.8   275.2   290.2   308.2   332.7   373.0   473.2   899.3  3809.0  29965.7    30095  1778426980742  1778426990841
read      237.5    92.6    86.8   140.2   154.0   223.8   256.9   276.0   291.1   309.3   334.0   374.4   477.9   811.2  2841.0  30053.8    30100  1778426992353  1778427002459
read      244.3    99.1    86.8   143.8   157.4   228.5   263.3   283.9   298.9   318.5   345.0   390.9   509.1   863.3  3020.1  30086.1    30105  1778427003971  1778427014072
read      236.9    94.5    80.4   138.4   151.5   222.7   257.1   277.2   292.8   311.9   337.9   379.3   475.0   732.2  2768.0  30134.5    30110  1778427015584  1778427025684
read      218.4    95.0    86.8   131.6   142.3   205.8   235.6   253.6   267.2   283.1   304.1   338.4   437.0   880.0  2822.2  30077.3    30115  1778427027196  1778427037299
read      230.3    92.5    80.4   134.9   147.7   216.5   249.3   269.0   283.7   301.2   325.7   367.3   468.7   799.9  2878.4  30096.3    30120  1778427038812  1778427048914
read      235.9   101.0    80.4   139.2   151.7   221.3   254.8   274.6   290.1   308.7   333.9   375.0   482.6   841.5  3751.9  30129.9    30125  1778427050427  1778427060528
read      229.9   101.9    80.4   135.4   147.4   215.1   249.1   269.2   284.2   302.0   326.1   367.4   462.7   749.7  3747.1  30064.9    30130  1778427062040  1778427072143
read      234.8    98.0    80.4   135.4   149.1   220.4   254.5   274.6   290.2   309.1   334.7   375.1   476.7   725.9  3683.6  30165.6    30135  1778427073655  1778427083755
read      237.9    98.4    86.8   139.2   152.2   222.8   257.7   278.3   294.0   313.2   339.2   382.0   477.1   784.8  3089.5  30171.9    30140  1778427085268  1778427095369
read      240.8   112.0    80.4   139.9   153.4   224.0   257.8   278.1   293.8   313.7   340.9   386.9   514.0  1175.5  4195.8  30134.7    30145  1778427096883  1778427106988
read      240.7   101.5    80.4   141.4   154.9   225.5   260.2   280.5   295.4   314.6   340.2   382.1   483.2  1090.0  3228.3  30159.6    30150  1778427108499  1778427118602
read      238.3   103.4    86.8   139.3   152.9   223.6   257.0   276.8   292.2   311.2   337.0   380.6   496.3   819.5  3305.1  30024.6    30155  1778427120116  1778427130222
