Timestamp start: 1778537454005
Timestamp end: 1778538534316

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      262.4   279.4   101.3   160.0   175.2   235.4   259.7   273.1   284.0   295.9   314.8   346.7   864.2  4785.7  8841.4   6942.2     6927
read      356.8   397.7    86.8   144.2   160.3   296.0   363.3   402.8   433.9   472.1   529.5   636.0  1749.7  5963.4  8852.0  52868.9    52892
read      313.4   289.3    86.8   149.4   165.3   270.9   325.8   356.2   377.6   402.7   435.8   497.6  1464.0  3564.9  7838.9  98952.0    98921
read      313.6   280.4    86.8   142.1   156.4   278.0   341.2   376.2   402.2   434.1   475.4   546.1   866.4  3564.6 10023.5  61113.2    61129
read      411.5   492.0    93.8   151.7   171.7   335.6   419.1   464.1   496.3   534.6   585.4   698.2  2306.2  7166.3 11097.5  40560.1    40613
read      309.8   207.4    93.8   142.7   157.8   284.5   344.7   378.5   402.5   431.7   469.7   535.3   774.0  2532.3  7460.8  53318.6    53226
read      387.3   373.7    93.8   150.5   169.9   331.2   411.1   453.3   482.6   517.4   566.9   663.3  1752.2  5276.1  9283.6  38615.5    38560
read      352.7   397.4    86.8   153.7   171.8   286.9   343.8   375.9   399.7   429.4   470.7   572.3  2511.3  4978.9  7980.8 103455.5   103465
read      304.2   225.6    86.8   151.7   168.5   275.3   329.5   359.4   380.5   404.4   436.3   491.5   742.2  3251.8  7785.0 104868.3   104758
read      290.7   186.7    86.8   146.3   161.5   262.6   317.9   347.6   369.0   393.3   423.9   471.5   822.9  2524.6  5365.4  94565.2    94759
read      363.7   320.9    93.8   146.4   163.6   318.0   391.8   431.5   459.7   492.7   537.1   615.6  1496.2  4595.9  7831.6  37747.6    37799
read      259.5   206.0   101.3   159.0   175.4   242.0   268.4   283.4   294.0   308.0   325.5   355.9   555.9  3101.6  7917.2   8322.3     8296
read      358.6   428.1    86.8   142.3   157.6   281.9   348.9   390.0   422.2   463.0   520.1   633.3  2581.0  5498.7  8125.1  69347.1    69443
read      282.1   182.3   101.3   160.2   178.8   265.4   298.7   317.6   331.9   347.3   370.2   406.6   642.5  2498.2  7551.3  12501.0    12517
read      398.9   422.5    93.8   146.8   165.6   331.1   418.2   463.4   495.6   534.4   585.7   700.9  1971.0  6215.9  9128.7  43473.0    43591
read      311.5   195.1    93.8   154.5   173.0   293.9   342.1   367.8   386.0   405.7   431.9   470.9   690.2  2990.3  7580.6  20413.8    20430
read      348.7   410.8    86.8   149.3   165.8   279.7   338.3   370.5   394.2   422.8   463.1   566.6  2518.6  5128.1  8104.6  93786.0    93758
read      272.2   214.3   101.3   160.7   178.3   252.1   282.3   299.4   313.0   328.8   348.7   385.0   610.5  3414.5  7818.7  10573.2    10485
read      304.9   258.2   101.3   156.9   176.3   280.4   322.2   344.7   361.7   380.6   403.9   445.7   811.0  4201.2  7800.9  16499.5    16518
read      365.2   486.7    86.8   148.9   165.2   281.1   339.8   371.5   394.9   423.3   463.7   575.2  2955.0  5985.7  8088.1  83179.6    83230
read      263.6   316.3   101.3   160.8   175.2   231.8   254.2   267.9   277.3   291.3   310.7   346.7   991.3  6738.9  8624.8   5469.5     5484
read      322.6   268.7    86.8   142.9   158.1   285.3   347.5   383.7   410.3   443.5   489.4   575.9   993.3  3590.0  8080.3  55592.8    55611
read      407.5   673.7    93.8   156.3   176.4   301.0   354.5   383.8   404.1   431.6   470.8   640.1  3533.2  8610.0 11984.1  20742.5    20774
read      360.5   420.4    86.8   152.2   169.9   287.7   345.6   378.3   401.9   432.1   475.7   595.1  2687.1  5095.2  8117.9  96702.4    96726
read      385.5   450.8    93.8   151.5   170.7   317.7   385.6   423.8   451.3   484.2   531.3   634.9  2210.9  6810.4  9632.5  32537.7    32442
read      369.0   453.0    86.8   144.8   160.8   285.3   353.7   396.7   431.6   476.0   540.3   676.4  2650.0  5880.7  8138.6  72928.5    73039
read      344.7   367.0    86.8   145.6   161.3   282.0   349.6   392.0   425.8   468.3   527.8   631.9  1609.0  5741.1  8137.3  74146.6    74055
read      393.8   517.7    93.8   146.4   163.5   303.7   375.2   419.1   453.3   496.6   560.9   702.7  2835.2  7181.6  9823.2  51175.3    51197
read      359.6   373.3    93.8   143.6   159.5   292.1   360.9   401.9   434.4   476.2   541.4   702.8  1875.4  5058.5  8095.9  59594.4    59442
read      358.5   288.8    93.8   149.7   169.1   318.8   389.3   427.4   454.4   485.6   527.6   600.9  1317.6  3954.5  7867.9  35721.8    35654
read      383.4   490.3    86.8   147.4   163.6   288.6   358.9   404.2   443.9   495.2   568.2   726.9  2748.7  6681.5  8577.1  78755.0    78747
read      476.3   771.9    86.8   150.0   170.6   334.3   417.8   464.3   499.2   543.6   615.3   972.6  4385.8  9476.2 12724.5  42181.8    42212
read      356.8   494.4    93.8   143.5   158.9   287.1   347.5   381.6   405.6   435.7   477.4   560.6  2702.3  7482.4 10853.3  52456.6    52488
read      413.6   584.7    93.8   149.4   168.8   323.6   398.7   439.2   468.1   503.7   556.1   698.9  2738.2  8200.5 10758.8  36940.6    36950
read      291.1   175.6   101.3   154.8   173.3   275.6   315.6   337.5   352.9   370.7   394.4   431.1   625.9  2530.6  7390.2  16727.8    16762
